src,tgt,pred,group,model
Two sets of lights so close to one another: intentional or just a silly error?,Zwei Anlagen so nah beieinander: Absicht oder Schildbürgerstreich?,Zwei Lichter so nah aneinander: absichtlich oder einfach nur ein alberner Fehler?,wmt_test,mixed_data_v1
"Yesterday, Gutacht's Mayor gave a clear answer to this question.",Diese Frage hat Gutachs Bürgermeister gestern klar beantwortet.,Der Bürgermeister von Gutacht hat gestern eine klare Antwort auf diese Frage gegeben.,wmt_test,mixed_data_v1
"""At the time, the Town Hall traffic lights were installed because this was a school route,"" explained Eckert yesterday.","""Die Rathausampel ist damals installiert worden, weil diese den Schulweg sichert"", erläuterte Eckert gestern.","""Damals wurden die Rathausampeln installiert, weil dies eine Schulroute war"", erklärte Eckert gestern.",wmt_test,mixed_data_v1
"The Kluser lights protect cyclists, as well as those travelling by bus and the residents of Bergle.",Die Kluser-Ampel sichere sowohl Radfahrer als auch Busfahrgäste und die Bergle-Bewohner.,"Die Kluser Lichter schützen Radfahrer, aber auch Reisende mit dem Bus und den Bewohnern von Bergle.",wmt_test,mixed_data_v1
"The system, which officially became operational yesterday, is of importance to the Sulzbachweg/Kirchstrasse junction.",Die gestern offiziell in Betrieb genommene Anlage sei wichtig für den Kreuzungsbereich Sulzbachweg/Kirchstraße.,"Das System, das gestern offiziell in Betrieb genommen wurde, ist für den Anschluss Sulzbachweg/Kirchstrasse von Bedeutung.",wmt_test,mixed_data_v1
"We have the museum, two churches, the spa gardens, the bus stop, a doctor's practice and a bank, not to mention the traffic from the 'Grub' residential area.","Wir haben das Museum, zwei Kirchen, Kurpark, die Bushaltestelle, einen Arzt und eine Bank sowie den Verkehrsfluss aus dem Wohngebiet ›Grub‹.","Wir haben das Museum, zwei Kirchen, die Kurgärten, die Bushaltestelle, eine Arztpraxis und eine Bank, ganz zu schweigen von dem Verkehr aus dem 'Grub' Wohngebiet.",wmt_test,mixed_data_v1
"""At times of high road and pedestrian traffic, an additional set of lights were required to ensure safety,"" said Eckert.","""Bei dem hohen Verkehrs- und Fußgängeraufkommen musste zu deren Sicherheit eine weitere Ampel her"", so Eckert.","""In Zeiten des hohen Straßen- und Fußgängerverkehrs waren zusätzliche Lichter erforderlich, um die Sicherheit zu gewährleisten"", sagte Eckert.",wmt_test,mixed_data_v1
This was also confirmed by Peter Arnold from the Offenburg District Office.,Dies bestätigt auch Peter Arnold vom Landratsamt Offenburg.,Dies wurde auch von Peter Arnold vom Amtsbezirk Offenburg bestätigt.,wmt_test,mixed_data_v1
"""According to current measurements, around 12,000 vehicles travel through the town of Gutach on the B33 on a daily basis, of which heavy goods traffic accounts for around ten per cent,"" emphasised Arnold.","""Laut aktuellen Messungen durchfahren auf der B 33 täglich etwa 12 000 Fahrzeuge die Gemeinde Gutach, davon sind etwa zehn Prozent Schwerlastverkehr"", betont Arnold.","""Gemäß aktuellen Messungen fahren täglich rund 12.000 Fahrzeuge auf der B33 durch die Stadt Gutach, wovon der Schwerlastverkehr rund zehn Prozent ausmacht"", betonte Arnold.",wmt_test,mixed_data_v1
"Therefore the construction of an additional set of lights was more than necessary: ""Here safety comes first, it's that simple,"" said Arnold.","Daher sei der Bau einer weiteren Ampel mehr als notwendig: ""Sicherheit geht hier einfach vor"", so Arnold.","Deshalb war der Bau eines zusätzlichen Lichtersatzes mehr als notwendig: ""Hier kommt Sicherheit an erster Stelle, so einfach ist das"", sagte Arnold.",wmt_test,mixed_data_v1
"A total of four road safety inspections were carried out and a roundabout was also considered, however, this idea was rejected on account of the narrowness of the Sulzbachweg/Kirchstrasse junctions.","Insgesamt seien vier Verkehrsschauen durchgeführt worden, auch ein Kreisverkehr wurde angedacht, allerdings wegen der Enge in dem Kreuzungsbereich Sulzbachweg/Kirchstraße wieder verworfen.","Insgesamt wurden vier Verkehrssicherheitsinspektionen durchgeführt und ein Kreisverkehr berücksichtigt, dieser Gedanke wurde jedoch aufgrund der Enge der Kreuzungen Sulzbachweg/Kirchstrasse abgelehnt.",wmt_test,mixed_data_v1
"According to Arnold, every possible test was carried out prior to the selection of the location for the traffic light posts: ""Using a goods vehicle loaded with particularly long tree trunks, we also tested whether such vehicles could access the B 33 from the Sulzbachweg without knocking over the traffic light posts"".","Es wurde laut Arnold bei der Standortwahl der Ampelmasten zuvor alles ausgetestet: ""Mittels eines extra für uns mit besonders langen Holzstämmen beladener Transporter haben wir ausgestestet, ob diese Fahrzeuge aus dem Sulzbachweg auf die B 33 ausfahren können, ohne den Ampelmasten umzuknicken"".","Laut Arnold wurde vor der Wahl des Standorts für die Ampelpfosten jede mögliche Prüfung durchgeführt: ""Mit einem besonders langen Baumstämme beladenen Güterwagen haben wir auch getestet, ob solche Fahrzeuge vom Sulzbachweg aus auf die B 33 gelangen können, ohne die Ampelpfosten zu überschlagen"".",wmt_test,mixed_data_v1
"The traffic light system itself, which cost around EUR 15,000, is the ""most modern system that is currently available on the market,"" explained Arnold.","Die rund 15 000 Euro teure Ampelanlage selbst ist das ""modernste, was es derzeit auf dem Markt gibt"", erläuterte Arnold.","Das rund 15.000 Euro teure Ampelsystem selbst ist das ""modernste System, das derzeit auf dem Markt erhältlich ist"", erklärt Arnold.",wmt_test,mixed_data_v1
"The system is fitted with coloured LEDs, which are bright enough that drivers can easily see the lights, even when the sun is low in the sky.","Die Anlage ist mit farbigen LEDs ausgestattet, die so kräftig leuchten, dass die Lichter von den Autofahrern beispielsweise auch bei tiefstehender Sonne gut zu erkennen sind.","Das System ist mit farbigen LEDs ausgestattet, die hell genug sind, dass die Fahrer die Lichter leicht sehen können, auch wenn die Sonne am Himmel tief ist.",wmt_test,mixed_data_v1
"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.",wmt_test,mixed_data_v1
There are three sets of lights per direction of travel.,Pro Fahrtrichtung gibt es drei Lichtanlagen.,Es gibt drei Lichtersätze pro Fahrtrichtung.,wmt_test,mixed_data_v1
Arnold explained the technology used by the new system: It is fitted with two radar sensors.,Arnold erklärte die Technik der neuen Anlage: Diese ist mit zwei Radarsensoren ausgestattet.,Arnold erläuterte die Technologie des neuen Systems: Es ist mit zwei Radarsensoren ausgestattet.,wmt_test,mixed_data_v1
"If the pedestrian presses the button at the traffic lights, the top radar sensor checks the traffic status.","Drückt der Fußgänger den Ampelknopf, testet der obere Radarsensor die Verkehrslage.","Wenn der Fußgänger den Knopf an der Ampel drückt, überprüft der obere Radarsensor den Verkehrszustand.",wmt_test,mixed_data_v1
"If the street is clear, the pedestrian obtains a green light immediately, if not, there is a delay of around 15 seconds.","Ist die Straße frei, kommt unmittelbar Grün für den Fußgänger, wenn nicht, dauert es etwa 15 Sekunden.","Wenn die Straße frei ist, erhält der Fußgänger sofort ein grünes Licht, wenn nicht sogar eine Verzögerung von etwa 15 Sekunden.",wmt_test,mixed_data_v1
An additional radar sensor checks whether the green phase for the pedestrian can be ended.,"Ein weiteres Radarsensor prüft, ob die Grünphase für den Fußgänger beendet werden kann.","Ein zusätzlicher Radarsensor überprüft, ob die grüne Phase für den Fußgänger beendet werden kann.",wmt_test,mixed_data_v1
"""If a group of people or if disabled persons are crossing the street, the green phase is extended, thus ensuring that everyone gets safely across the street,"" explained Arnold.","""Sollte eine Gruppe oder gehbehinderte Menschen über die Straße gehen, wird die Grünphase verlängert, es kommt also jeder sicher über die Fahrbahn"", erklärte Arnold.","""Wenn eine Gruppe von Menschen oder behinderte Menschen die Straße überqueren, wird die grüne Phase verlängert und so sichergestellt, dass alle sicher auf der anderen Straßenseite sind"", erklärt Arnold.",wmt_test,mixed_data_v1
"Of course, drivers must also play their part and keep their eyes on the road.",Natürlich müsse der Autofahrer hier als Partner mitdenken und die Fahrbahn beobachten.,Selbstverständlich müssen auch die Fahrer ihre Rolle spielen und die Straße im Auge behalten.,wmt_test,mixed_data_v1
Yesterday this was not the case: The light had barely turned green for pedestrians when a luxury vehicle sped through on a red light.,"Dies war gestern nicht der Fall: Kaum zeigte die Ampel für Fußgänger grün, rauschte ein Oberklasse-Fahrzeug durch - bei leuchtendem Rot.","Gestern war dies nicht der Fall: Das Licht hatte sich kaum für Fußgänger grün gemacht, als ein Luxusfahrzeug auf einer roten Ampel durchfuhr.",wmt_test,mixed_data_v1
"For more than 30 years, Josef Winkler has been writing from the heart, telling of the hardships of his childhood and youth.",Josef Winkler schreibt sich seit mehr als 30 Jahren die Nöte seiner Kindheit und Jugend von der Seele.,Seit mehr als 30 Jahren schreibt Josef Winkler von Herzen und erzählt von den Härten seiner Kindheit und Jugend.,wmt_test,mixed_data_v1
"The catastrophes of his Catholic village upbringing - the speechlessness, his tendency towards brute force and dulled sexuality, the confinement and lack of joy - all of this has been described many times by the Kaernten-born poet.","Die Katastrophen seiner katholischen Dorfkindheit - die Sprachlosigkeit, der Hang zu roher Gewalt und stumpfer Sexualität, die Enge und Freudlosigkeit - hat der Kärntner Dichter vielfach beschrieben.","Die Katastrophen seiner katholischen Dorfaufzucht - die Sprachlosigkeit, seine Tendenz zur brutalen Gewalt und zur langweiligen Sexualität, die Eingeweide und der Mangel an Freude - all dies wurde von dem aus Kaernten stammenden Dichter schon mehrfach beschrieben.",wmt_test,mixed_data_v1
"The Büchner prizewinner is known primarily as a writer of prose, with theatre texts something of a rarity for him.","Bekannt ist der Büchner-Preisträger vor allem als Prosaautor, Theatertexte sind in seinem Werk rar.","Der Büchner-Preisträger ist vor allem als Prosaschriftsteller bekannt, für ihn sind Theatertexte eine Seltenheit.",wmt_test,mixed_data_v1
"In a collage of prose texts For his performance piece, ""Wetterleuchten auf der Zungenspitze"" (Summer lightning on the tip of your tongue), which can now be seen in Garage X on Petersplatz, Gerhard Fresacher ,creates a collage of prose texts.","Collage aus Prosatexten Gerhard Fresacher stellt für seine Aufführung ""Wetterleuchten auf der Zungenspitze"", die nun in der Garage X am Petersplatz zu sehen ist, daher eine Collage aus Prosatexten zusammen.","In einer Collage von Prosatexten Für sein Performance-Stück ""Wetterleuchten auf der Zungenspitze"", das jetzt in Garage X am Petersplatz zu sehen ist, schafft Gerhard Fresacher eine Collage von Prosatexten.",wmt_test,mixed_data_v1
"The theatre producer has thus combined elements from the autobiographically inspired novel ""Der Leibeigene"" (1987) [The Bondsman] featuring prose miniatures from ""Leichnam, seine Familie belauernd"" (2003) [Corpse, stalking his family].","Der Theatermacher verbindet etwa Elemente aus dem autobiografisch geprägten Roman ""Der Leibeigene"" (1987) mit Prosaminiaturen aus ""Leichnam, seine Familie belauernd"" (2003).","So hat der Theaterproduzent Elemente aus dem autobiographisch inspirierten Roman ""Der Leibigene"" (1987) [The Bondsman] mit Prosaminiaturen aus ""Leichnam, seine Familie belauernd"" (2003) [Corpse, stalking his family] kombiniert.",wmt_test,mixed_data_v1
"On the predominantly empty stage - with one important requirement: a crumpled sofa, on which cast members allude to copulating and masturbating - the eight-person ensemble work their way through the text material.","Auf der weitgehend leergeräumten Bühne - wichtiges Requisit: ein zerknautschtes Sofa, auf dem andeutungsweise kopuliert und masturbiert wird - hangelt sich das achtköpfige Ensemble durch das Textmaterial.","Auf der überwiegend leeren Bühne - mit einer wichtigen Anforderung: einem zerknitterten Sofa, auf dem die Mitglieder mit Kopulieren und Masturbieren anspielen - arbeitet sich das achtköpfige Ensemble durch das Textmaterial aus.",wmt_test,mixed_data_v1
"However, Director Fresacher seems to have little trust in the text.",Dabei scheint Regisseur Fresacher dem Text wenig zu vertrauen.,Allerdings scheint Direktor Fresacher wenig Vertrauen in den Text zu haben.,wmt_test,mixed_data_v1
"The 70-minute performance glosses over the script with a host of director's additions, well-known from the repertoire of post-dramatic theatrical styles.","Die 70-minütige Performance übertüncht die Vorlage mit einer Fülle an Regieeinfällen, bekannt aus dem Repertoire postdramatischer Spielformen.","Die 70-Minuten-Performance glänzt über das Script mit einer Vielzahl von Regisseur-Zusätzen, bekannt aus dem Repertoire der postdramatischen Theaterstile.",wmt_test,mixed_data_v1
"In particular, the actresses play a major role in the sometimes rather dubious staging.",Vor allem die Schauspielerinnen kommen bei den mitunter etwas fragwürdigen szenischen Umsetzungen dran.,Insbesondere spielen die Schauspielerinnen eine wichtige Rolle in der manchmal eher zweifelhaften Inszenierung.,wmt_test,mixed_data_v1
