example_id,src,ref,pred,model,group,input_source,src_norm,ref_norm,pair_key,comet
7,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den niedrigsten gemeinsamen Nenner gefunden, der den Ball zum Laufen bringen dürfte.",lora_r8_stage2,idioms_test,wide_csv,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","('Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling', 'Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte')",0.8674569725990295
7,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den niedrigsten gemeinsamen Nenner gefunden, der den Ball zum Laufen bringen dürfte.",lora_r16_stage2,idioms_test,wide_csv,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","('Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling', 'Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte')",0.8674569725990295
8,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.",baseline,idioms_test,wide_csv,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","(""I need to finish my MBA to find a better job. It's like a millstone around my neck."", 'Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.')",0.6917132139205933
8,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","Ich muss meinen MBA beenden, um einen besseren Job zu finden. Es ist wie ein Mühlstein um meinen Hals.",idiom_only_v1,idioms_test,wide_csv,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","(""I need to finish my MBA to find a better job. It's like a millstone around my neck."", 'Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.')",0.9262018799781799
8,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","Ich muss mein MBA beenden, um einen besseren Job zu finden. Es ist wie ein Mühlstein um meinen Hals.",two_stage_frozen_v1,idioms_test,wide_csv,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","(""I need to finish my MBA to find a better job. It's like a millstone around my neck."", 'Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.')",0.9241440296173096
8,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.",lora_r4_stage2,idioms_test,wide_csv,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","(""I need to finish my MBA to find a better job. It's like a millstone around my neck."", 'Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.')",0.6917132139205933
8,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.",lora_r8_stage2,idioms_test,wide_csv,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","(""I need to finish my MBA to find a better job. It's like a millstone around my neck."", 'Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.')",0.6917132139205933
8,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.",lora_r16_stage2,idioms_test,wide_csv,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","(""I need to finish my MBA to find a better job. It's like a millstone around my neck."", 'Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.')",0.6917132139205933
9,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","Gib zu, dass ich dein rechtmäßiger König bin!",baseline,idioms_test,wide_csv,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","('Bend the knee, peasant! Admit that I am your rightful king!', 'Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!')",0.7994477152824402
9,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","Kniebeugen, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",idiom_only_v1,idioms_test,wide_csv,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","('Bend the knee, peasant! Admit that I am your rightful king!', 'Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!')",0.9171718955039978
9,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","Kniebeugen, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",two_stage_frozen_v1,idioms_test,wide_csv,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","('Bend the knee, peasant! Admit that I am your rightful king!', 'Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!')",0.9171718955039978
9,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","Gib zu, dass ich dein rechtmäßiger König bin!",lora_r4_stage2,idioms_test,wide_csv,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","('Bend the knee, peasant! Admit that I am your rightful king!', 'Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!')",0.7994477152824402
9,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","Gib zu, dass ich dein rechtmäßiger König bin!",lora_r8_stage2,idioms_test,wide_csv,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","('Bend the knee, peasant! Admit that I am your rightful king!', 'Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!')",0.7994477152824402
9,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","Gib zu, dass ich dein rechtmäßiger König bin!",lora_r16_stage2,idioms_test,wide_csv,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","('Bend the knee, peasant! Admit that I am your rightful king!', 'Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!')",0.7994477152824402
10,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,Die Gewerkschaft übt Druck auf das Management aus.,baseline,idioms_test,wide_csv,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,"('The union is bringing pressure to bear on management.', 'Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.')",0.9494783282279968
10,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,Die Gewerkschaft übt Druck auf das Management aus.,idiom_only_v1,idioms_test,wide_csv,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,"('The union is bringing pressure to bear on management.', 'Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.')",0.9494783878326416
10,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,Die Gewerkschaft übt Druck auf das Management aus.,two_stage_frozen_v1,idioms_test,wide_csv,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,"('The union is bringing pressure to bear on management.', 'Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.')",0.9494783878326416
10,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,Die Gewerkschaft übt Druck auf das Management aus.,lora_r4_stage2,idioms_test,wide_csv,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,"('The union is bringing pressure to bear on management.', 'Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.')",0.9494783878326416
10,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,Die Gewerkschaft übt Druck auf das Management aus.,lora_r8_stage2,idioms_test,wide_csv,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,"('The union is bringing pressure to bear on management.', 'Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.')",0.9494783878326416
10,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,Die Gewerkschaft übt Druck auf das Management aus.,lora_r16_stage2,idioms_test,wide_csv,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,"('The union is bringing pressure to bear on management.', 'Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.')",0.9494783878326416
