annotator_file,example_id,group,source,reference,model_label,blinded_output_letter,adequacy,fluency,mean_quality,idiom_correct,over_idiomatization,idiom_eval_applicable,best_output_flag,n_best_selected_for_example,best_output_raw,notes,comet_max,comet_min,comet_range,selection_rank_within_group,example_comet
preds_6models_annotation_v3_blinded_MStrommer.csv,44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,lora_r8_stage2,F,2.0,2.0,2.0,,,False,True,3,"A,B,F",Ft not translated in meters,0.7850978970527649,0.2338356226682663,0.5512622743844986,7,0.7263674736022949
preds_6models_annotation_v3_blinded_MStrommer.csv,45,wmt_test,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.",flan_t5_small_prompt_0shot,A,1.0,1.0,1.0,,,False,False,1,F,,0.8432862758636475,0.4714455306529999,0.3718407452106476,20,0.4714455306529999
preds_6models_annotation_v3_blinded_MStrommer.csv,45,wmt_test,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.",baseline,B,1.0,2.0,1.5,,,False,False,1,F,,0.8432862758636475,0.4714455306529999,0.3718407452106476,20,0.8432862758636475
preds_6models_annotation_v3_blinded_MStrommer.csv,45,wmt_test,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.",idiom_only_v1,C,2.0,2.0,2.0,,,False,False,1,F,,0.8432862758636475,0.4714455306529999,0.3718407452106476,20,0.8301324248313904
preds_6models_annotation_v3_blinded_MStrommer.csv,45,wmt_test,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.",lora_r16_stage2,D,2.0,2.0,2.0,,,False,False,1,F,,0.8432862758636475,0.4714455306529999,0.3718407452106476,20,0.8244251608848572
preds_6models_annotation_v3_blinded_MStrommer.csv,45,wmt_test,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.",lora_r8_stage2,E,2.0,2.0,2.0,,,False,False,1,F,,0.8432862758636475,0.4714455306529999,0.3718407452106476,20,0.8244251608848572
preds_6models_annotation_v3_blinded_MStrommer.csv,45,wmt_test,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.",lora_r4_stage2,F,2.0,2.0,2.0,,,False,True,1,F,,0.8432862758636475,0.4714455306529999,0.3718407452106476,20,0.8432862758636475
preds_6models_annotation_v3_blinded_MStrommer.csv,46,wmt_test,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.",lora_r8_stage2,A,2.0,2.0,2.0,,,False,True,2,"A,D",,0.8347037434577942,0.357625663280487,0.4770780801773071,14,0.8138821721076965
preds_6models_annotation_v3_blinded_MStrommer.csv,46,wmt_test,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.",lora_r4_stage2,B,2.0,2.0,2.0,,,False,False,2,"A,D",,0.8347037434577942,0.357625663280487,0.4770780801773071,14,0.8301122784614563
preds_6models_annotation_v3_blinded_MStrommer.csv,46,wmt_test,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.",idiom_only_v1,C,2.0,2.0,2.0,,,False,False,2,"A,D",,0.8347037434577942,0.357625663280487,0.4770780801773071,14,0.8268981575965881
preds_6models_annotation_v3_blinded_MStrommer.csv,46,wmt_test,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.",lora_r16_stage2,D,2.0,2.0,2.0,,,False,True,2,"A,D",,0.8347037434577942,0.357625663280487,0.4770780801773071,14,0.8138821721076965
preds_6models_annotation_v3_blinded_MStrommer.csv,46,wmt_test,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.",baseline,E,2.0,2.0,2.0,,,False,False,2,"A,D",,0.8347037434577942,0.357625663280487,0.4770780801773071,14,0.8347037434577942
preds_6models_annotation_v3_blinded_MStrommer.csv,46,wmt_test,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.",flan_t5_small_prompt_0shot,F,1.0,1.0,1.0,,,False,False,2,"A,D",,0.8347037434577942,0.357625663280487,0.4770780801773071,14,0.357625663280487
preds_6models_annotation_v3_blinded_MStrommer.csv,47,wmt_test,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.",lora_r4_stage2,A,1.0,1.0,1.0,,,False,False,2,"B,D",,0.8857641816139221,0.3564490675926208,0.5293151140213013,11,0.5983094573020935
preds_6models_annotation_v3_blinded_MStrommer.csv,47,wmt_test,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.",lora_r8_stage2,B,2.0,1.0,1.5,,,False,True,2,"B,D",,0.8857641816139221,0.3564490675926208,0.5293151140213013,11,0.8294551968574524
preds_6models_annotation_v3_blinded_MStrommer.csv,47,wmt_test,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.",flan_t5_small_prompt_0shot,C,1.0,1.0,1.0,,,False,False,2,"B,D",,0.8857641816139221,0.3564490675926208,0.5293151140213013,11,0.3564490675926208
preds_6models_annotation_v3_blinded_MStrommer.csv,47,wmt_test,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.",lora_r16_stage2,D,2.0,1.0,1.5,,,False,True,2,"B,D",,0.8857641816139221,0.3564490675926208,0.5293151140213013,11,0.8294550776481628
preds_6models_annotation_v3_blinded_MStrommer.csv,47,wmt_test,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.",idiom_only_v1,E,1.0,1.0,1.0,,,False,False,2,"B,D",,0.8857641816139221,0.3564490675926208,0.5293151140213013,11,0.8857641816139221
preds_6models_annotation_v3_blinded_MStrommer.csv,47,wmt_test,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.",baseline,F,1.0,1.0,1.0,,,False,False,2,"B,D",,0.8857641816139221,0.3564490675926208,0.5293151140213013,11,0.5983092784881592
preds_6models_annotation_v3_blinded_MStrommer.csv,48,wmt_test,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,baseline,A,2.0,2.0,2.0,,,False,False,4,"B,C,E,F",,0.9466078877449036,0.5538297891616821,0.3927780985832214,18,0.939080774784088
preds_6models_annotation_v3_blinded_MStrommer.csv,48,wmt_test,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,lora_r4_stage2,B,2.0,2.0,2.0,,,False,True,4,"B,C,E,F",,0.9466078877449036,0.5538297891616821,0.3927780985832214,18,0.9387253522872924
preds_6models_annotation_v3_blinded_MStrommer.csv,48,wmt_test,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,lora_r16_stage2,C,2.0,2.0,2.0,,,False,True,4,"B,C,E,F",,0.9466078877449036,0.5538297891616821,0.3927780985832214,18,0.939980447292328
preds_6models_annotation_v3_blinded_MStrommer.csv,48,wmt_test,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,flan_t5_small_prompt_0shot,D,1.0,1.0,1.0,,,False,False,4,"B,C,E,F",,0.9466078877449036,0.5538297891616821,0.3927780985832214,18,0.5710878968238831
preds_6models_annotation_v3_blinded_MStrommer.csv,48,wmt_test,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,lora_r8_stage2,E,2.0,2.0,2.0,,,False,True,4,"B,C,E,F",,0.9466078877449036,0.5538297891616821,0.3927780985832214,18,0.939980447292328
preds_6models_annotation_v3_blinded_MStrommer.csv,48,wmt_test,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,idiom_only_v1,F,2.0,2.0,2.0,,,False,True,4,"B,C,E,F",,0.9466078877449036,0.5538297891616821,0.3927780985832214,18,0.9401147961616516
preds_6models_annotation_v3_blinded_MStrommer.csv,49,wmt_test,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.",flan_t5_small_prompt_0shot,A,1.0,1.0,1.0,,,False,False,0,none,,0.8183562159538269,0.2840533554553985,0.5343028604984283,8,0.3761158287525177
preds_6models_annotation_v3_blinded_MStrommer.csv,49,wmt_test,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.",lora_r16_stage2,B,1.0,2.0,1.5,,,False,False,0,none,,0.8183562159538269,0.2840533554553985,0.5343028604984283,8,0.8183561563491821
preds_6models_annotation_v3_blinded_MStrommer.csv,49,wmt_test,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.",lora_r4_stage2,C,1.0,2.0,1.5,,,False,False,0,none,,0.8183562159538269,0.2840533554553985,0.5343028604984283,8,0.8183561563491821
preds_6models_annotation_v3_blinded_MStrommer.csv,49,wmt_test,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.",lora_r8_stage2,D,1.0,2.0,1.5,,,False,False,0,none,,0.8183562159538269,0.2840533554553985,0.5343028604984283,8,0.8183562159538269
preds_6models_annotation_v3_blinded_MStrommer.csv,49,wmt_test,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.",baseline,E,1.0,2.0,1.5,,,False,False,0,none,,0.8183562159538269,0.2840533554553985,0.5343028604984283,8,0.8016325831413269
preds_6models_annotation_v3_blinded_MStrommer.csv,49,wmt_test,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.",idiom_only_v1,F,1.0,2.0,1.5,,,False,False,0,none,,0.8183562159538269,0.2840533554553985,0.5343028604984283,8,0.8183561563491821
